test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
6,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4062,294512,11264,3564,0.265039802,0.532651456,0.353956082,0.747907016
7,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,3977,294829,10947,3649,0.26648351600000003,0.521505376,0.35272727299999995,0.74285233
0,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1101,294515,11261,6525,0.08906325837243165,0.14437450826121165,0.11016609965979587,0.5537734479456862
1,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1204,292325,13451,6422,0.08215626066189012,0.15788093364804615,0.10807414388941247,0.5569456078422849
2,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1389,287180,18596,6237,0.06950212659494621,0.18214004720692367,0.10061207489768573,0.5606621433250881
3,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1312,290671,15105,6314,0.07991715904245597,0.1720430107526882,0.10913779478434472,0.5613220521818488
4,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1740,282067,23709,5886,0.06837203819403513,0.22816679779701024,0.1052154195011338,0.5753148232091116
5,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1688,283219,22557,5938,0.06962260259847391,0.22134801993181225,0.1059270182924916,0.5737891661586747
6,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1447,282988,22788,6179,0.059707035279554364,0.1897456071334907,0.09083205172467908,0.5576102322727261
7,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1670,282570,23206,5956,0.06713297957871041,0.2189876737477052,0.10276290689803703,0.5715477586989794
0,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1299,289863,15913,6327,0.075470602,0.17033831600000002,0.104597794,0.5591484760000001
1,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1260,283604,22172,6366,0.053772619,0.165224233,0.081138515,0.546356818
2,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1416,285598,20178,6210,0.06557377,0.185680566,0.096919918,0.559845542
3,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1145,289730,16046,6481,0.066604619,0.150144243,0.092275456,0.54883396
4,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1342,281517,24259,6284,0.052419827,0.175976921,0.08077768099999999,0.548320534
5,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1305,286851,18925,6321,0.064508156,0.171125098,0.093696152,0.5546166929999999
6,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1300,282044,23732,6326,0.051933525,0.170469447,0.079612959,0.546428538
7,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1098,282044,23732,6528,0.044220701,0.143981117,0.067660833,0.533184374
0,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1345,295793,9983,6281,0.118732345,0.176370312,0.141922549,0.571861115
1,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1395,299012,6764,6231,0.170976835,0.182926829,0.17675007899999998,0.580403031
2,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,4108,293972,11804,3518,0.258169935,0.538683451,0.349052596,0.750040015
3,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1806,295830,9946,5820,0.15367597,0.2368214,0.186396945,0.602147161
4,2014,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4165,293109,12667,3461,0.247445342,0.5461578810000001,0.340583858,0.7523660659999999
5,2014,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,3875,292459,13317,3751,0.225395533,0.508130081,0.31227335,0.7322892959999999
6,2014,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3977,293424,12352,3649,0.243554412,0.521505376,0.33203924,0.7405548959999999
7,2014,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3879,293550,12226,3747,0.240856877,0.508654603,0.326914163,0.7343355429999999
0,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1341,287897,17879,6285,0.069771072,0.175845791,0.099903151,0.558687442
1,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,992,289814,15962,6634,0.058511266,0.13008130099999998,0.08071602900000001,0.538939845
2,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1236,292323,13453,6390,0.084144598,0.162077105,0.110777504,0.559040423
3,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,804,290919,14857,6822,0.051337718,0.105428796,0.069051402,0.528420471
4,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1318,283812,21964,6308,0.056610257,0.172829793,0.085285363,0.550499717
5,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1121,292146,13630,6505,0.075994848,0.146997115,0.100192162,0.551211001
6,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1399,281103,24673,6227,0.053659098,0.183451351,0.083031634,0.5513807820000001
7,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1231,288956,16820,6395,0.068195668,0.16142145300000002,0.095883475,0.553206933
0,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,3848,294294,11482,3778,0.251011089,0.504589562,0.335250044,0.7335195990000001
1,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,3749,295840,9936,3877,0.27394958,0.491607658,0.351837079,0.729556642
2,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1673,298416,7360,5953,0.185209786,0.219381065,0.200852392,0.597655579
3,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1555,298232,7544,6071,0.17089790100000002,0.203907684,0.185949178,0.589618015
4,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4087,296500,9276,3539,0.305844496,0.535929714,0.389442089,0.7527968909999999
5,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2021,296060,9716,5605,0.172190509,0.265014424,0.208748644,0.616619765
6,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4135,294587,11189,3491,0.269838162,0.542223971,0.360348584,0.752815912
7,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4135,292631,13145,3491,0.239293981,0.542223971,0.332048502,0.749617493
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1881,295337,10439,5745,0.15267857142857144,0.2466561762391817,0.18860924496139572,0.6062584031214222
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1862,294620,11156,5764,0.14303272392072516,0.24416469971151325,0.18039139701608212,0.6038402379830131
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1675,293354,12422,5951,0.1188196070085834,0.2196433254655127,0.15421442710491184,0.5895094080103452
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1864,293770,12006,5762,0.13439077144917086,0.24442696039863626,0.1734276144398958,0.6025814619899099
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2294,291709,14067,5332,0.14021147851598312,0.3008130081300813,0.1912702713970067,0.6274043717852018
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2225,291627,14149,5401,0.1358861609869305,0.2917650144243378,0.18541666666666665,0.62274628985044
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4212,293394,12382,3414,0.2538266843437387,0.5523210070810386,0.3478117258464079,0.7559136561751276
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1989,294152,11624,5637,0.14611033570851392,0.2608182533438237,0.1872969537172184,0.61140174872204
0,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1758,297241,8535,5868,0.17079568638880793,0.23052714398111726,0.19621630671354431,0.6013072771865191
1,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1600,297096,8680,6026,0.1556420233463035,0.2098085496984002,0.17871104657656653,0.5907108783759648
2,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1968,296097,9679,5658,0.16897055035631492,0.25806451612903225,0.2042235251387952,0.6132053128497184
3,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1566,297542,8234,6060,0.15979591836734694,0.2053501180173092,0.1797314357856077,0.5892109545661869
4,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,2249,293721,12055,5377,0.1572287472035794,0.2949121426698138,0.20510715914272687,0.6277439291131498
5,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4204,292188,13588,3422,0.2362859712230216,0.5512719643325465,0.3307892045007475,0.7534171029867431
6,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4282,294104,11672,3344,0.2683966403409803,0.5615001311303436,0.3631891433418151,0.7616641987868766
7,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4405,294576,11200,3221,0.28228132008971485,0.5776291633884081,0.3792346433644699,0.7705005217287391
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1707,294628,11148,5919,0.13278879813302216,0.22383949645948076,0.16669107953713194,0.5936907178284008
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1911,294077,11699,5715,0.14041146216017633,0.2505900865460268,0.17997739687323416,0.6061650265287299
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1667,295017,10759,5959,0.1341541928215033,0.21859428271702072,0.16626770396967885,0.5917041975041856
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1809,294090,11686,5817,0.13404964801778435,0.2372147915027537,0.17129870744756398,0.5994986363981248
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2044,291688,14088,5582,0.12670468633771387,0.26803042223970625,0.1720683559222157,0.610978739977579
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4169,293583,12193,3457,0.2547977019924215,0.546682402307894,0.3475904618976155,0.7534034035504726
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4057,296038,9738,3569,0.29409206234142804,0.531995803829006,0.37878717146725177,0.7500744808481015
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4271,291653,14123,3355,0.2321952810699141,0.5600576973511671,0.3282859338970023,0.7569351460959174
0,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1478,287817,17959,6148,0.07604054123578742,0.1938106477838972,0.10922661936961904,0.5675390557741107
1,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1279,287121,18655,6347,0.06416173372128023,0.16771570941515868,0.0928156748911466,0.5533534985776019
2,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1345,289776,16000,6281,0.07754396079561833,0.17637031209021767,0.10772496095470743,0.5620222132373018
3,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1245,289012,16764,6381,0.0691321006163585,0.16325727773406767,0.09713282621416032,0.5542164155401539
4,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1667,282887,22889,5959,0.06788564912852256,0.21859428271702072,0.10359828475545337,0.5718694164880169
5,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1320,290412,15364,6306,0.07911771757372332,0.17309205350118018,0.10859728506787328,0.5614230609193934
6,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1541,282891,22885,6085,0.06308851224105462,0.2020718594282717,0.09615624610008736,0.5636147455793444
7,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1713,286248,19528,5913,0.08064592062520598,0.22462627852084974,0.1186822323067863,0.5803812675634964
0,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1432,289681,16095,6194,0.08170251611798937,0.18777865198006816,0.11386315747624536,0.5675710407093058
1,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1249,290682,15094,6377,0.0764241571314936,0.16378179910831367,0.1042179481830698,0.5572094333828419
2,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1296,292797,12979,6330,0.09078809106830124,0.16994492525570418,0.11835076023925847,0.5637494104589441
3,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1251,293105,12671,6375,0.08985777905473352,0.16404405979543665,0.11611286430295158,0.5613026143778607
4,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1691,284220,21556,5935,0.07274056867552803,0.22174141096249672,0.10954555760697048,0.5756226807834303
5,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1363,286579,19197,6263,0.06629377431906615,0.1787306582743247,0.09671468104732846,0.5579747033195703
6,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1643,280759,25017,5983,0.06162790697674419,0.21544715447154472,0.09584086799276673,0.5668161809718405
7,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1569,280700,25076,6057,0.0588853443422781,0.2057435090479937,0.09156429634384756,0.5618678824084613
0,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1134,267944,37832,6492,0.029102294307858125,0.14870180959874116,0.048677884615384616,0.5124886265303109
1,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1100,287267,18509,6526,0.05609669029527258,0.14424337791765016,0.08077841013401872,0.5418560696819688
2,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1147,286160,19616,6479,0.05524249867552858,0.15040650406504066,0.08080594596498644,0.5431274841501489
3,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1180,265831,39945,6446,0.028693009118541037,0.15473380540257015,0.04840926339972513,0.5120494807976694
4,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1267,269589,36187,6359,0.033828162546056494,0.16614214529242066,0.0562111801242236,0.5238986719345783
5,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1636,257393,48383,5990,0.03270757112297327,0.21452924206661425,0.05676121085957151,0.5281495171664242
6,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,2196,259436,46340,5430,0.04524476677105654,0.2879622344610543,0.07820234322139526,0.5682066941234162
7,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,2006,259593,46183,5620,0.04162775737201437,0.2630474691843693,0.0718803189106871,0.5560060353613753
0,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1355,290766,15010,6271,0.08279865566758325,0.17768161552583267,0.11295902630152972,0.5642966970413424
1,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1227,291500,14276,6399,0.07914597174740373,0.16089693154996065,0.10610056638851656,0.5571045800547145
2,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1599,284629,21147,6027,0.07029807438670535,0.20967741935483872,0.1052943500592651,0.570259475205126
3,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1257,288915,16861,6369,0.069378518600287,0.16483084185680566,0.0976538222498446,0.5548445847607507
4,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1711,284765,21011,5915,0.07530146994102632,0.22436401783372675,0.11275866613944907,0.5778251594584363
5,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1599,280989,24787,6027,0.06060031835064049,0.20967741935483872,0.09402563801011407,0.5643074057163499
6,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1404,287347,18429,6222,0.07079110573286948,0.1841070023603462,0.1022615535889872,0.5619186966173558
7,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1591,278754,27022,6035,0.05560409604026142,0.2086283766063467,0.08780595491045559,0.5601282482686383
0,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3822,293824,11952,3804,0.2422974515024724,0.5011801730920535,0.32666666666666666,0.7310463682685949
1,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1118,299531,6245,6508,0.15184028249354886,0.14660372410175715,0.14917606244579354,0.5630901384362064
2,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1550,298644,7132,6076,0.17853029255931813,0.2032520325203252,0.1900907530046603,0.5899638845035825
3,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1428,298267,7509,6198,0.15978516280631086,0.1872541306058222,0.17243253033870676,0.5813484692064221
4,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,3955,296473,9303,3671,0.2983104540654699,0.5186205087857331,0.3787588584562345,0.7440981383340523
5,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,3771,296622,9154,3855,0.2917601547388781,0.494492525570417,0.3669894409031191,0.7322777891312919
6,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3830,297650,8126,3796,0.3203412512546002,0.5022292158405455,0.3911755694004698,0.7378271033417576
7,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3968,295411,10365,3658,0.27684364752668666,0.5203252032520326,0.36140079238581,0.7432139202383339
0,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,3602,297185,8591,4024,0.29541540227999674,0.4723314975085235,0.3634895807053838,0.7221178836503949
1,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,3693,298236,7540,3933,0.3287634647912401,0.48426435877262,0.3916432472559521,0.729802892588131
2,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,3545,298723,7053,4081,0.3344970749197962,0.46485706792551795,0.3890474100087796,0.7208955817362925
3,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1563,298462,7314,6063,0.17607299763433593,0.2049567269866247,0.1894201054353754,0.5905186282622936
4,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,3835,294558,11218,3791,0.2547664917292234,0.5028848675583529,0.3381983332598439,0.7330989405030528
5,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4005,295995,9781,3621,0.2905121137385754,0.525177025963808,0.3740892957220251,0.7465947790067065
6,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,3806,295123,10653,3820,0.26322705581298844,0.4990820875950695,0.3446683269187231,0.7321214294393117
7,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1998,296879,8897,5628,0.1833868747131712,0.2619984264358773,0.2157550888180984,0.6164509818328724
0,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1558,296889,8887,6068,0.14916227860220202,0.2043010752688172,0.1724309667422943,0.5876186580885974
1,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1726,297338,8438,5900,0.1698150334513971,0.2263309729871492,0.1940415964024733,0.5993678045303074
2,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1694,298503,7273,5932,0.1889149102263856,0.2221348019931812,0.20418248659073104,0.5991747083065169
3,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1752,297457,8319,5874,0.17396484956806674,0.22974036191974825,0.19799966095948465,0.6012670858837399
4,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2053,294204,11572,5573,0.15067889908256882,0.2692105953317598,0.1932144369676721,0.6156829492801335
5,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1930,296006,9770,5696,0.16495726495726495,0.2530815630736952,0.19973093242264306,0.6105650345848304
6,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1912,294699,11077,5714,0.1472014781738394,0.25072121688958826,0.1854959980596653,0.6072476761021642
7,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,2138,292767,13009,5488,0.14115006271869018,0.2803566745344873,0.18776621437667407,0.6189062295805711
0,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1864,262405,43371,5762,0.04120702995468111,0.24442696039863626,0.07052458334121565,0.5512939181669807
1,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1737,263110,42666,5889,0.039118978447402204,0.2277734067663257,0.06677045493859195,0.5441199460182945
2,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1318,266566,39210,6308,0.03252072641136992,0.17282979281405714,0.054741039166009066,0.5222993346886465
3,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1676,271122,34654,5950,0.0461326727222681,0.21977445580907426,0.07625807625807626,0.553221564150678
4,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1943,265578,40198,5683,0.04610711658479865,0.25478625753999473,0.07808387083810557,0.5616620053332333
5,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1801,261981,43795,5825,0.039499078866567235,0.2361657487542617,0.06767877945210626,0.5464699943603866
6,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1944,270351,35425,5682,0.05202172924081458,0.2549173878835563,0.0864096010667852,0.5695323033813678
7,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1831,263457,42319,5795,0.0414722536806342,0.24009965906110675,0.07072775030902348,0.5508504809878293
0,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1283,284446,21330,6343,0.0567372750187945,0.16824023078940467,0.084857303482258,0.5492416422640446
1,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1150,288206,17570,6476,0.06143162393162392,0.15079989509572514,0.08729977985272906,0.5466697659770395
2,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1263,288676,17100,6363,0.06877961117464466,0.16561762391817467,0.097194967101466,0.5548471668332435
3,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,832,289844,15932,6794,0.049630159866380336,0.10910044584316812,0.06822468224682246,0.5284984726207101
4,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1318,284692,21084,6308,0.058834032675653965,0.17282979281405714,0.08778473424803518,0.5519386785220409
5,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1220,288433,17343,6406,0.06572213543069548,0.15997901914503015,0.09316888770094314,0.5516305147527778
6,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1345,282083,23693,6281,0.053718348110871485,0.17637031209021767,0.08235366152338966,0.5494427432985229
7,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1110,281628,24148,6516,0.04394647240478265,0.14555468135326516,0.06751003527551393,0.5332909192439498
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1918,295480,10296,5708,0.15703291305059766,0.2515079989509573,0.1933467741935484,0.6089181457786548
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1858,293080,12696,5768,0.12766249828225915,0.24364017833726725,0.16753832281334535,0.6010597940506388
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1756,293248,12528,5870,0.12293475217026045,0.23026488329399425,0.16029210406207212,0.5946468574284842
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,2006,294526,11250,5620,0.15132770066385035,0.2630474691843693,0.1921271908820994,0.6131279154304453
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,3972,292923,12853,3654,0.2360772659732541,0.5208497246262785,0.3248946873338514,0.7394078433188429
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2006,293672,12104,5620,0.14216867469879518,0.2630474691843693,0.18457857931542146,0.6117314683580787
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4040,294037,11739,3586,0.2560365042144623,0.5297665879884605,0.34522537919248025,0.7456878698929273
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1939,292798,12978,5687,0.1299859221022994,0.2542617361657488,0.17202679323958656,0.6059094510978921
0,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1648,297142,8634,5978,0.16028010114763666,0.2161028061893522,0.18405182041545676,0.5939332250820133
